Frame,Rz,Ry,Rx,Tx,Ty,Tz
478710,-65.0285854,-48.180311,109.9049465,-48.271,-5.631,-86.637
478718,-65.4588101,-48.2053806,110.3182419,-48.292,-5.56,-86.704
478726,-65.935301,-48.1500687,110.8771191,-48.285,-5.497,-87.019
478734,-66.1363779,-48.1280615,111.110145,-48.264,-5.482,-87.131
478742,-66.1439736,-48.1191117,111.1291051,-48.259,-5.479,-87.152
478750,-66.1447116,-48.1359591,111.1087523,-48.26,-5.479,-87.119
478758,-66.1418299,-48.1472649,111.0916508,-48.26,-5.482,-87.093
478766,-66.1445435,-48.1453691,111.0967936,-48.26,-5.479,-87.102
478774,-66.1397699,-48.144528,111.0929774,-48.261,-5.48,-87.099
478782,-66.1435793,-48.1417882,111.1002956,-48.26,-5.48,-87.113
478790,-66.1600977,-48.1422559,111.1165583,-48.268,-5.463,-87.127
478798,-66.1294772,-48.1187217,111.1148073,-48.258,-5.479,-87.14
478806,-66.3260592,-48.1312169,111.2994229,-48.263,-5.432,-87.144
478814,-66.7088189,-48.1735912,111.6348564,-48.284,-5.363,-87.138
478822,-67.0400734,-48.1506011,111.9979041,-48.275,-5.324,-87.307
478830,-67.1344863,-48.133191,112.1145678,-48.259,-5.316,-87.401
478838,-67.1358633,-48.1136591,112.1402521,-48.255,-5.32,-87.448
478846,-67.1349835,-48.1162617,112.1361296,-48.26,-5.318,-87.453
478854,-67.1318956,-48.1184279,112.1303301,-48.262,-5.318,-87.448
478862,-67.1270803,-48.122342,112.1206189,-48.261,-5.32,-87.438
478870,-67.1225898,-48.1264142,112.111037,-48.259,-5.324,-87.424
478878,-67.1236429,-48.1358727,112.1003281,-48.258,-5.323,-87.406
478886,-67.0825568,-48.1213616,112.0770584,-48.261,-5.324,-87.402
478894,-67.1220729,-48.1236081,112.1140086,-48.259,-5.319,-87.421
478902,-67.2920092,-48.1476907,112.2547502,-48.286,-5.259,-87.404
478910,-67.6362698,-48.1658459,112.5767808,-48.326,-5.178,-87.469
478918,-67.9868289,-48.1236252,112.9781155,-48.309,-5.145,-87.661
478926,-68.1667561,-48.0996386,113.1861823,-48.267,-5.146,-87.784
478934,-68.1797398,-48.0988479,113.2000148,-48.264,-5.14,-87.792
478942,-68.1767916,-48.1022903,113.1928448,-48.261,-5.143,-87.784
478950,-68.1780557,-48.1101254,113.1844211,-48.261,-5.144,-87.767
478958,-68.175802,-48.1130935,113.1785244,-48.263,-5.144,-87.757
478966,-68.1772954,-48.1189549,113.1727656,-48.265,-5.141,-87.748
478974,-68.1820133,-48.1188246,113.1775984,-48.269,-5.133,-87.752
478982,-68.1120685,-48.0987727,113.1330758,-48.277,-5.138,-87.75
478990,-68.1658207,-48.10676,113.1764612,-48.272,-5.135,-87.762
478998,-68.2558891,-48.1177436,113.2520469,-48.253,-5.122,-87.719
479006,-68.5300443,-48.1032655,113.5405273,-48.244,-5.081,-87.775
479014,-69.1399028,-48.1541375,114.0763447,-48.275,-4.961,-87.893
479022,-69.6053815,-48.1146308,114.5778856,-48.274,-4.885,-88.159
479030,-69.6998825,-48.1048948,114.6813945,-48.247,-4.879,-88.194
479038,-69.6966954,-48.0929489,114.6928899,-48.241,-4.887,-88.215
479046,-69.701246,-48.0868408,114.7047548,-48.239,-4.881,-88.231
479054,-69.7023039,-48.085073,114.7079378,-48.241,-4.88,-88.241
479062,-69.6991266,-48.0771492,114.714534,-48.246,-4.883,-88.265
479070,-69.7032138,-48.082297,114.712208,-48.246,-4.88,-88.259
479078,-69.7097413,-48.0888099,114.7105794,-48.254,-4.865,-88.249
479086,-69.6456711,-48.0762342,114.6638568,-48.253,-4.88,-88.227
479094,-69.7430249,-48.1155929,114.7101246,-48.295,-4.842,-88.217
479102,-69.8402538,-48.0889573,114.8366878,-48.254,-4.852,-88.198
479110,-70.1182695,-48.1059532,115.0842454,-48.242,-4.8,-88.227
479118,-70.4582212,-48.1026545,115.4148646,-48.246,-4.741,-88.341
479126,-70.7015769,-48.0755687,115.6805099,-48.236,-4.699,-88.491
479134,-70.7760585,-48.0515342,115.7806904,-48.232,-4.686,-88.597
479142,-70.7690008,-48.0417352,115.7858244,-48.227,-4.691,-88.62
479150,-70.7693113,-48.0487183,115.7776652,-48.232,-4.689,-88.621
479158,-70.7619901,-48.0552546,115.762768,-48.238,-4.688,-88.609
479166,-70.7599564,-48.0663229,115.7474265,-48.241,-4.687,-88.585
479174,-70.7657264,-48.0881136,115.7265501,-48.241,-4.684,-88.544
479182,-70.669321,-48.0514247,115.678957,-48.232,-4.702,-88.544
479190,-70.7321355,-48.0556786,115.7337711,-48.232,-4.692,-88.569
479198,-70.8296457,-48.0534272,115.8294832,-48.231,-4.667,-88.587
479206,-71.0907435,-48.069271,116.058703,-48.25,-4.602,-88.622
479214,-71.6052511,-48.0999098,116.5086722,-48.27,-4.499,-88.739
479222,-72.0701659,-48.0578654,116.9960483,-48.25,-4.432,-88.972
479230,-72.2105923,-48.0560229,117.1296361,-48.229,-4.408,-89.005
479238,-72.2114972,-48.0625772,117.1226398,-48.226,-4.414,-88.991
479246,-72.2028766,-48.0576411,117.1204879,-48.224,-4.419,-88.994
479254,-72.2068853,-48.0566885,117.1253748,-48.221,-4.415,-88.998
479262,-72.2065602,-48.0516513,117.1310984,-48.22,-4.419,-89.01
479270,-72.2071073,-48.0484654,117.1354221,-48.224,-4.415,-89.016
479278,-72.2436093,-48.0856714,117.1250262,-48.266,-4.365,-88.972
479286,-72.2273163,-48.0339573,117.1716657,-48.251,-4.388,-89.059
479294,-72.3441226,-48.0432111,117.2696395,-48.204,-4.396,-88.996
479302,-72.7707052,-48.0637,117.6419749,-48.229,-4.299,-89.048
479310,-73.3996472,-48.034656,118.2571758,-48.245,-4.179,-89.362
479318,-73.661063,-48.0439345,118.4860538,-48.215,-4.141,-89.435
479326,-73.6837907,-48.0308408,118.5223403,-48.208,-4.127,-89.454
479334,-73.6896399,-48.0488609,118.5064018,-48.207,-4.128,-89.421
479342,-73.6897987,-48.0584377,118.4952317,-48.208,-4.128,-89.399
479350,-73.6930384,-48.0562561,118.5007759,-48.203,-4.129,-89.406
479358,-73.6854475,-48.0432221,118.5092262,-48.199,-4.134,-89.428
479366,-73.680472,-48.0177327,118.5347932,-48.205,-4.133,-89.475
479374,-73.5730807,-48.0108758,118.4445248,-48.214,-4.144,-89.437
479382,-73.7244654,-48.0529837,118.5334108,-48.224,-4.115,-89.39
479390,-73.9957799,-48.051292,118.7832526,-48.193,-4.071,-89.411
479398,-74.473505,-48.0560691,119.211805,-48.213,-3.965,-89.565
479406,-74.7310219,-48.0082619,119.5006516,-48.208,-3.915,-89.757
479414,-74.7549148,-48.0321044,119.4942915,-48.182,-3.924,-89.729
479422,-74.7445541,-48.015531,119.5043482,-48.181,-3.926,-89.763
479430,-74.7436635,-48.007437,119.5130217,-48.183,-3.924,-89.785
479438,-74.7461492,-48.017014,119.5040507,-48.193,-3.917,-89.778
479446,-74.7495218,-48.0302902,119.4915499,-48.192,-3.916,-89.753
479454,-74.7469942,-48.0388952,119.4791954,-48.192,-3.916,-89.733
479462,-74.6488664,-48.0033476,119.4322484,-48.19,-3.934,-89.738
479470,-74.754976,-48.0369787,119.4886407,-48.199,-3.899,-89.706
479478,-74.8977674,-48.0532947,119.5982667,-48.205,-3.855,-89.689
479486,-75.2981954,-48.070079,119.9383654,-48.239,-3.749,-89.779
479494,-75.8873157,-48.0707264,120.4633024,-48.253,-3.631,-89.942
479502,-76.3830347,-48.0187359,120.9623849,-48.2,-3.578,-90.189
479510,-76.6098477,-48.0045738,121.178501,-48.176,-3.54,-90.287
479518,-76.6320054,-48.0025473,121.2003175,-48.171,-3.532,-90.293
479526,-76.6301313,-48.0077775,121.19265,-48.172,-3.53,-90.282
479534,-76.6305555,-48.0085682,121.1921129,-48.169,-3.53,-90.278
479542,-76.6297541,-48.012896,121.1864272,-48.171,-3.533,-90.275
479550,-76.6247147,-48.0085898,121.1869523,-48.165,-3.539,-90.277
479558,-76.6316015,-47.9962174,121.207248,-48.165,-3.529,-90.302
479566,-76.5359396,-47.9844479,121.1366545,-48.176,-3.54,-90.281
479574,-76.7263463,-48.0102283,121.2743753,-48.205,-3.468,-90.281
479582,-77.1077367,-48.0264808,121.5898167,-48.177,-3.404,-90.254
479590,-77.9061328,-47.9934982,122.3212995,-48.174,-3.255,-90.643
479598,-78.41956,-48.0150753,122.7391014,-48.151,-3.155,-90.744
479606,-78.4477142,-47.997418,122.7832469,-48.15,-3.136,-90.768
479614,-78.4437527,-48.0008576,122.7759558,-48.143,-3.143,-90.756
479622,-78.4448534,-47.9996479,122.778269,-48.137,-3.146,-90.759
479630,-78.4396098,-47.9847522,122.7906229,-48.135,-3.15,-90.79
479638,-78.4321606,-47.9806645,122.7888562,-48.134,-3.155,-90.801
479646,-78.4266442,-47.9815976,122.7830664,-48.132,-3.159,-90.797
479654,-78.464878,-48.0366266,122.7536248,-48.175,-3.111,-90.717
479662,-78.4646765,-47.9852564,122.8115578,-48.193,-3.099,-90.796
479670,-78.5155819,-47.9935187,122.8458672,-48.157,-3.1,-90.764
479678,-78.8128186,-47.9796819,123.1157878,-48.167,-3.025,-90.858
479686,-79.3316338,-48.0131932,123.5196517,-48.194,-2.902,-90.953
479694,-79.7012612,-47.9854204,123.8635105,-48.166,-2.85,-91.098
479702,-79.7988571,-47.9788563,123.9531548,-48.13,-2.847,-91.131
479710,-79.8025366,-47.9809286,123.9539421,-48.122,-2.849,-91.127
479718,-79.8018794,-47.9777617,123.9569241,-48.111,-2.853,-91.126
479726,-79.8018358,-47.9728253,123.9623991,-48.109,-2.855,-91.137
479734,-79.7895628,-47.9659577,123.9597246,-48.107,-2.862,-91.146
479742,-79.7894634,-47.9585378,123.9679267,-48.105,-2.864,-91.159
