Frame,Rz,Ry,Rx,Tx,Ty,Tz
396486,45.9376684,57.8138826,75.0162547,-2.554,-0.767,-130.874
396494,45.9384204,57.8143444,75.0167385,-2.555,-0.768,-130.873
396502,45.9386347,57.8139991,75.0174207,-2.556,-0.768,-130.873
396510,45.9388446,57.8136429,75.0181094,-2.556,-0.768,-130.873
396518,45.9394207,57.8140976,75.018365,-2.556,-0.766,-130.872
396526,45.9385032,57.8141531,75.0170681,-2.554,-0.765,-130.871
396534,45.9372648,57.8144725,75.0150389,-2.552,-0.766,-130.872
396542,45.9377963,57.8146363,75.0155663,-2.551,-0.765,-130.874
396550,45.9383234,57.8147892,75.0161003,-2.551,-0.764,-130.875
396558,45.9365062,57.8150043,75.0134121,-2.55,-0.765,-130.87
396566,45.936536,57.8148944,75.0135775,-2.551,-0.766,-130.87
396574,45.9347921,57.8140471,75.0122003,-2.549,-0.766,-130.869
396582,45.9351081,57.8138033,75.0129033,-2.551,-0.766,-130.868
396590,45.9340543,57.8137619,75.011534,-2.551,-0.767,-130.869
396598,45.9330043,57.8137131,75.010178,-2.552,-0.768,-130.87
396606,45.9331116,57.8140881,75.0098942,-2.553,-0.77,-130.868
396614,45.9333915,57.8140164,75.0103524,-2.553,-0.77,-130.867
396622,45.9327493,57.8138747,75.0096508,-2.551,-0.772,-130.868
396630,45.9331064,57.8138885,75.010115,-2.549,-0.773,-130.875
396638,45.9346711,57.814535,75.0114807,-2.547,-0.773,-130.882
396646,45.9378746,57.8154148,75.0147831,-2.546,-0.769,-130.886
396654,45.9389887,57.8164506,75.0150985,-2.543,-0.768,-130.894
396662,45.9397151,57.8174742,75.0149067,-2.536,-0.765,-130.901
396670,45.9409151,57.8191933,75.0145577,-2.53,-0.764,-130.908
396678,45.9435983,57.820698,75.016447,-2.522,-0.758,-130.918
396686,45.9459143,57.8223293,75.0176983,-2.514,-0.753,-130.926
396694,45.9493643,57.8243375,75.0200435,-2.508,-0.747,-130.933
396702,45.9534701,57.8266613,75.0229097,-2.504,-0.74,-130.94
396710,45.9575829,57.828972,75.0258,-2.5,-0.734,-130.946
396718,45.9562324,57.829215,75.0237077,-2.493,-0.73,-130.948
396726,45.9548863,57.829469,75.0216088,-2.485,-0.727,-130.95
396734,45.9592649,57.831287,75.0254183,-2.485,-0.722,-130.953
396742,45.960479,57.832219,75.0259863,-2.482,-0.72,-130.957
396750,45.9616925,57.8331421,75.0265636,-2.478,-0.717,-130.961
396758,45.9646504,57.8334827,75.0301497,-2.478,-0.712,-130.961
396766,45.96577,57.8336784,75.031431,-2.477,-0.709,-130.962
396774,45.9645703,57.8333932,75.0301442,-2.475,-0.708,-130.96
396782,45.9633607,57.8331126,75.0288391,-2.473,-0.707,-130.959
396790,45.9629982,57.8335149,75.0278928,-2.476,-0.708,-130.955
396798,45.962074,57.8336127,75.0265392,-2.476,-0.708,-130.95
396806,45.9599501,57.8328248,75.0245843,-2.473,-0.708,-130.949
396814,45.9597973,57.8330163,75.0241604,-2.472,-0.708,-130.948
396822,45.9597112,57.8329239,75.02415,-2.469,-0.709,-130.952
396830,45.9601599,57.833615,75.0239643,-2.462,-0.708,-130.958
396838,45.9622598,57.836643,75.0233307,-2.458,-0.704,-130.957
396846,45.9541058,57.8391722,75.009487,-2.453,-0.702,-130.955
396854,45.936108,57.8434044,74.980469,-2.449,-0.7,-130.951
396862,45.7353901,57.8529001,74.6995745,-2.417,-0.642,-130.947
396870,45.5966827,57.8579619,74.5068498,-2.407,-0.628,-130.888
396878,45.4390635,57.8484192,74.304918,-2.408,-0.625,-130.821
396886,45.2704417,57.8465469,74.0790049,-2.421,-0.626,-130.69
396894,45.137893,57.834339,73.913318,-2.449,-0.627,-130.608
396902,45.0843815,57.8390129,73.8354555,-2.471,-0.621,-130.525
396910,45.0739538,57.8330861,73.8280356,-2.493,-0.627,-130.502
396918,45.0557671,57.8183447,73.8200883,-2.521,-0.643,-130.447
396926,45.052741,57.8203281,73.8137317,-2.528,-0.652,-130.452
396934,45.04624,57.8214382,73.8036506,-2.528,-0.662,-130.441
396942,45.0431224,57.8164299,73.8051025,-2.534,-0.667,-130.443
396950,45.1048576,57.8402246,73.8618494,-2.498,-0.638,-130.499
396958,45.0780399,57.8323606,73.8344015,-2.506,-0.643,-130.496
396966,45.0658536,57.8273609,73.8235429,-2.503,-0.644,-130.505
396974,45.0583241,57.8291009,73.8113534,-2.495,-0.642,-130.508
396982,45.0390566,57.831579,73.7823982,-2.473,-0.638,-130.516
396990,44.9024153,57.9074779,73.5108814,-2.26,-0.449,-130.603
396998,44.6661004,57.8785905,73.2221293,-2.325,-0.464,-130.444
397006,44.385745,57.8388678,72.884561,-2.438,-0.543,-130.225
397014,44.2553876,57.8370321,72.7084012,-2.432,-0.526,-130.159
397022,44.2048229,57.8421378,72.6334442,-2.436,-0.529,-130.103
397030,44.1947537,57.8219469,72.6424248,-2.504,-0.515,-130.026
397038,44.1858529,57.8192332,72.6332974,-2.549,-0.558,-130.002
397046,44.1769552,57.8139733,72.6270441,-2.565,-0.566,-129.991
397054,44.1799603,57.8148657,72.6301532,-2.574,-0.585,-130.015
397062,44.2156132,57.8372732,72.6536989,-2.542,-0.554,-130.087
397070,44.2442786,57.8472335,72.6816968,-2.487,-0.532,-130.094
397078,44.2175983,57.8385007,72.6550319,-2.469,-0.528,-130.122
397086,44.2985379,57.919817,72.6740892,-2.201,-0.331,-130.417
397094,44.2701636,57.9656795,72.5836589,-2.108,-0.262,-130.577
397102,44.041389,57.9200505,72.3218623,-2.207,-0.36,-130.468
397110,43.7303897,57.8498054,71.9737778,-2.436,-0.483,-130.123
397118,43.4551503,57.8249789,71.6224401,-2.534,-0.535,-129.82
397126,43.326332,57.8172171,71.4532727,-2.524,-0.498,-129.717
397134,43.2806949,57.8256154,71.3807971,-2.531,-0.49,-129.623
397142,43.2731229,57.8192452,71.3774619,-2.535,-0.478,-129.588
397150,43.2795113,57.8195217,71.3859838,-2.554,-0.47,-129.596
397158,43.2767566,57.8202229,71.3813906,-2.568,-0.483,-129.585
397166,43.2812582,57.8249835,71.3822833,-2.573,-0.47,-129.566
397174,43.2884013,57.8247816,71.3923827,-2.578,-0.475,-129.585
397182,43.3224811,57.8578059,71.4025027,-2.48,-0.42,-129.667
397190,43.2993964,57.8350454,71.3960869,-2.502,-0.458,-129.65
397198,43.3005692,57.9400541,71.2802491,-2.246,-0.248,-129.812
397206,42.8900229,57.8651796,70.7955393,-2.396,-0.289,-129.562
397214,42.3588367,57.7999835,70.1288861,-2.553,-0.357,-129.089
397222,42.1861533,57.814862,69.8711287,-2.53,-0.316,-129.008
397230,42.182763,57.8121168,69.8694339,-2.555,-0.309,-128.986
397238,42.1942236,57.8196767,69.8770702,-2.58,-0.315,-128.965
397246,42.2004877,57.8195567,69.8859601,-2.611,-0.305,-128.951
397254,42.1974741,57.8221077,69.8789174,-2.645,-0.311,-128.946
397262,42.1864836,57.822694,69.8629022,-2.636,-0.319,-128.949
397270,42.1754741,57.812446,69.8588768,-2.62,-0.345,-128.97
397278,42.1734162,57.823721,69.8434928,-2.533,-0.336,-129.022
397286,42.1797404,57.8245344,69.8514332,-2.569,-0.318,-128.987
397294,42.1572231,57.8278636,69.8162551,-2.566,-0.316,-128.982
397302,41.9178332,57.8667039,69.4381087,-2.47,-0.175,-128.989
397310,41.6249295,57.859899,69.0344904,-2.531,-0.132,-128.799
397318,41.306359,57.7915875,68.6610709,-2.674,-0.219,-128.526
397326,41.2238355,57.7931916,68.5428085,-2.675,-0.245,-128.475
397334,41.2265415,57.7974197,68.5419795,-2.66,-0.256,-128.499
397342,41.2512588,57.8028141,68.5709463,-2.67,-0.249,-128.489
397350,41.2672073,57.8087881,68.5868879,-2.651,-0.241,-128.491
397358,41.2599503,57.8038884,68.5820343,-2.632,-0.24,-128.45
397366,41.272577,57.8098824,68.593263,-2.636,-0.245,-128.477
397374,41.2819053,57.7961787,68.6215071,-2.651,-0.245,-128.514
397382,41.2766597,57.8147918,68.5936243,-2.65,-0.23,-128.498
397390,41.2671008,57.7989633,68.5975467,-2.647,-0.24,-128.528
397398,41.2629057,57.7987494,68.59186,-2.626,-0.238,-128.539
397406,41.2187473,57.843155,68.4806939,-2.507,-0.041,-128.617
397414,41.0542084,57.8173573,68.27651,-2.572,-0.007,-128.488
397422,41.0524603,57.8237106,68.2670644,-2.586,0.008,-128.465
397430,41.0504481,57.8055456,68.2841569,-2.55,-0.01,-128.511
397438,41.0190114,57.7922971,68.2542198,-2.546,-0.042,-128.52
397446,40.9817325,57.7814989,68.2133019,-2.578,-0.087,-128.494
397454,40.9798085,57.792139,68.1989007,-2.619,-0.116,-128.468
397462,41.0020371,57.8077155,68.2132746,-2.634,-0.124,-128.5
397470,40.9977998,57.8077915,68.207194,-2.639,-0.137,-128.48
397478,41.0187665,57.8131313,68.2310069,-2.584,-0.069,-128.504
397486,41.00896,57.8034133,68.2277936,-2.567,-0.071,-128.541
397494,40.9908482,57.8110092,68.1938244,-2.547,-0.07,-128.55
397502,40.8594594,57.8566994,67.9576873,-2.468,0.073,-128.651
397510,40.6941129,57.8552363,67.7248195,-2.487,0.079,-128.492
397518,40.6126789,57.8508527,67.6139844,-2.524,0.08,-128.412
397526,40.5335176,57.8368157,67.5168128,-2.573,0.027,-128.311
397534,40.5204194,57.8140354,67.5230558,-2.64,-0.023,-128.253
397542,40.5076448,57.8153035,67.5035022,-2.614,-0.026,-128.247
397550,40.5093275,57.8137281,67.5076153,-2.604,-0.037,-128.194
397558,40.5008874,57.8098842,67.4998062,-2.58,-0.023,-128.199
397566,40.479657,57.785159,67.4965946,-2.679,-0.067,-128.087
397574,40.4094632,57.7669463,67.4165415,-2.712,-0.069,-127.902
397582,40.3151198,57.7607711,67.2888345,-2.744,0.009,-127.77
397590,40.1604896,57.7995357,67.0260008,-2.633,0.085,-127.731
397598,39.9968952,57.7940521,66.7982218,-2.707,0.054,-127.689
397606,39.8073727,57.7770292,66.5454027,-2.723,0.05,-127.57
397614,39.6928492,57.7786903,66.3794044,-2.775,0.054,-127.5
397622,39.5815375,57.8111591,66.1845207,-2.702,0.197,-127.377
397630,39.4462231,57.8213161,65.9791433,-2.639,0.298,-127.274
397638,39.3395156,57.8301567,65.8161281,-2.561,0.341,-127.235
397646,39.3642116,57.8566623,65.8230971,-2.455,0.415,-127.316
397654,39.3932152,57.8527453,65.869031,-2.414,0.44,-127.411
397662,39.410441,57.8545087,65.8918986,-2.422,0.398,-127.485
397670,39.4036955,57.8310484,65.907495,-2.43,0.362,-127.508
397678,39.3772399,57.8470596,65.8521843,-2.403,0.392,-127.555
397686,39.2722736,57.8390358,65.7097701,-2.449,0.385,-127.508
397694,39.0310547,57.8298621,65.3718679,-2.523,0.329,-127.379
397702,38.7365451,57.8264229,64.9497996,-2.571,0.412,-127.095
397710,38.4636509,57.814026,64.5673982,-2.578,0.386,-126.913
397718,38.4769159,57.8279242,64.5718253,-2.561,0.473,-126.893
397726,38.4778098,57.848339,64.5513454,-2.416,0.583,-126.934
397734,38.46571,57.838402,64.5443823,-2.388,0.59,-126.885
397742,38.4620454,57.8307299,64.5472462,-2.394,0.568,-126.845
397750,38.4837058,57.8429553,64.5656442,-2.384,0.565,-126.885
397758,38.5039469,57.841335,64.5967441,-2.393,0.546,-126.943
397766,38.5348158,57.8381577,64.644918,-2.453,0.518,-127.011
397774,38.4995447,57.839549,64.5922624,-2.453,0.535,-126.93
397782,38.4941662,57.8358697,64.5883835,-2.452,0.55,-126.92
397790,38.3761365,57.8363701,64.4164711,-2.532,0.625,-126.791
397798,38.0630659,57.7990011,64.0006013,-2.507,0.64,-126.54
397806,37.7166609,57.7819188,63.5128037,-2.56,0.632,-126.406
397814,37.3844993,57.758588,63.0506217,-2.581,0.656,-126.269
397822,37.2153576,57.7526515,62.8083322,-2.548,0.628,-126.171
397830,37.2525582,57.8020567,62.8110732,-2.482,0.718,-126.204
397838,37.2529124,57.8118978,62.8012501,-2.492,0.685,-126.149
397846,37.261372,57.8115293,62.8140668,-2.521,0.675,-126.107
397854,37.2603017,57.8164653,62.8073064,-2.51,0.683,-126.111
397862,37.2609042,57.8169148,62.8077192,-2.473,0.702,-126.141
397870,37.2559231,57.8031927,62.8148235,-2.462,0.703,-126.157
397878,37.244892,57.8057119,62.795966,-2.402,0.771,-126.123
397886,37.2383849,57.8362155,62.7543576,-2.366,0.901,-125.936
397894,37.1576335,57.8529123,62.6181584,-2.411,0.972,-125.71
397902,36.9120446,57.8735809,62.2350836,-2.473,0.969,-125.606
397910,36.5202397,57.8408564,61.6907492,-2.543,0.957,-125.544
397918,36.1733115,57.76909,61.25097,-2.644,0.902,-125.394
397926,36.0746518,57.7608115,61.1129186,-2.598,0.9,-125.436
397934,36.0657204,57.7420239,61.1190872,-2.587,0.864,-125.444
397942,36.0797782,57.7724128,61.1085325,-2.558,0.901,-125.411
397950,36.09575,57.7736547,61.1309904,-2.579,0.891,-125.311
397958,36.1080805,57.8007726,61.1212487,-2.601,0.896,-125.286
397966,36.1160787,57.8045033,61.1292718,-2.564,0.927,-125.305
397974,36.1164968,57.8118918,61.1222476,-2.507,0.958,-125.381
397982,36.1045852,57.7914109,61.1257429,-2.547,0.916,-125.384
397990,36.1009031,57.7816605,61.1303626,-2.529,0.924,-125.418
397998,36.1028496,57.782815,61.1320605,-2.515,0.923,-125.433
398006,36.0954668,57.7892238,61.114455,-2.505,0.928,-125.426
398014,35.9839121,57.8139535,60.9230259,-2.523,0.984,-125.42
398022,35.7976071,57.7936216,60.6666012,-2.61,0.948,-125.201
398030,35.6574904,57.8044772,60.4464675,-2.664,0.968,-125.064
398038,35.5034763,57.8456286,60.1742824,-2.577,1.116,-125.026
398046,35.2640078,57.8232075,59.8390488,-2.57,1.202,-124.879
398054,35.0432389,57.8083998,59.5231621,-2.53,1.237,-124.786
398062,35.0111617,57.8208628,59.4623244,-2.403,1.315,-124.828
398070,35.0027767,57.8113971,59.4593684,-2.374,1.303,-124.844
398078,35.0200308,57.8119657,59.4846942,-2.383,1.289,-124.844
398086,35.0302763,57.8191819,59.4927279,-2.413,1.264,-124.863
398094,35.0312679,57.8193541,59.4940409,-2.437,1.246,-124.867
398102,35.0016214,57.8251443,59.4436458,-2.451,1.214,-124.907
398110,34.9213945,57.7940135,59.3548003,-2.386,1.29,-124.912
398118,34.6347848,57.7318929,58.9863923,-2.339,1.279,-124.828
398126,34.3478933,57.735412,58.5496323,-2.334,1.333,-124.646
398134,34.0318928,57.7424808,58.0640375,-2.457,1.365,-124.376
398142,33.7629996,57.7718798,57.626424,-2.591,1.359,-124.125
398150,33.76918,57.8603758,57.5475389,-2.495,1.502,-124.182
398158,33.7626227,57.8588774,57.5390771,-2.494,1.512,-124.113
398166,33.7402293,57.8437722,57.5201241,-2.447,1.538,-124.097
398174,33.7359062,57.8296916,57.5275896,-2.413,1.565,-124.088
398182,33.7280823,57.8062689,57.5390516,-2.405,1.557,-124.081
398190,33.7558631,57.8307102,57.5568876,-2.417,1.568,-124.078
398198,33.7707552,57.8432355,57.5670152,-2.398,1.607,-124.073
398206,33.7522937,57.8332756,57.5489089,-2.441,1.529,-124.114
398214,33.7445549,57.8388403,57.5316086,-2.419,1.561,-124.116
398222,33.6362852,57.8881112,57.3180972,-2.359,1.777,-124.042
398230,33.3804769,57.8384039,56.9781429,-2.383,1.787,-123.802
398238,33.122053,57.8508853,56.5715492,-2.466,1.817,-123.651
398246,32.8739484,57.8057131,56.2365336,-2.597,1.81,-123.455
398254,32.7583455,57.8156899,56.0496036,-2.623,1.818,-123.391
398262,32.8046369,57.8761971,56.0612412,-2.496,1.977,-123.494
398270,32.7714363,57.8417634,56.0441172,-2.474,1.937,-123.469
398278,32.7376834,57.8096761,56.0238175,-2.456,1.908,-123.445
398286,32.7215951,57.7818915,56.0263719,-2.445,1.869,-123.432
398294,32.7220541,57.7790837,56.0298285,-2.452,1.846,-123.436
398302,32.7452378,57.8015874,56.0433291,-2.476,1.833,-123.453
398310,32.7674509,57.8245257,56.0549013,-2.51,1.859,-123.434
398318,32.7623661,57.8186982,56.0528187,-2.519,1.858,-123.446
398326,32.7547392,57.820902,56.0389671,-2.507,1.859,-123.438
398334,32.6420405,57.8203344,55.866667,-2.513,1.852,-123.328
398342,32.4545115,57.8208609,55.5781309,-2.485,1.917,-123.267
398350,32.1790473,57.8180104,55.1569284,-2.516,1.965,-123.127
398358,31.9340161,57.8045968,54.7918519,-2.655,1.958,-122.923
398366,31.7770048,57.8120842,54.541937,-2.686,1.944,-122.796
398374,31.8085352,57.8254098,54.5778685,-2.714,1.963,-122.821
398382,31.8093028,57.8481465,54.5571708,-2.676,2.019,-122.817
398390,31.820272,57.831139,54.5904967,-2.649,2.036,-122.778
398398,31.7892661,57.8205387,54.5527629,-2.62,2.029,-122.782
398406,31.8049927,57.8169794,54.5805082,-2.611,2.032,-122.788
398414,31.8146347,57.8228248,54.5897875,-2.598,2.048,-122.829
398422,31.8334187,57.822295,54.6193361,-2.605,2.055,-122.849
398430,31.8097201,57.823231,54.5817981,-2.631,2.02,-122.831
398438,31.8169399,57.8259431,54.5903487,-2.614,2.042,-122.836
398446,31.819626,57.8299789,54.5906151,-2.606,2.055,-122.837
398454,31.8110026,57.8315939,54.5757295,-2.597,2.065,-122.829
398462,31.7019621,57.8382098,54.4007248,-2.626,2.108,-122.81
398470,31.534576,57.8462404,54.1338472,-2.639,2.168,-122.658
398478,31.3341546,57.8695247,53.8008316,-2.628,2.305,-122.478
398486,31.1202225,57.8315653,53.5045765,-2.647,2.308,-122.326
398494,31.0713892,57.8356438,53.4247336,-2.582,2.321,-122.4
398502,31.0729391,57.853864,53.4098634,-2.503,2.362,-122.431
398510,31.0892195,57.8594846,53.429857,-2.505,2.371,-122.384
398518,31.1153952,57.8616039,53.468553,-2.537,2.36,-122.379
398526,31.1203607,57.868694,53.4695456,-2.589,2.328,-122.377
398534,31.1222912,57.867533,53.4736487,-2.564,2.349,-122.425
398542,31.1149113,57.8538137,53.4751935,-2.532,2.359,-122.479
398550,31.099965,57.8529917,53.4527291,-2.545,2.348,-122.413
398558,31.0958953,57.8483477,53.4508057,-2.541,2.361,-122.42
398566,30.9767309,57.7600202,53.3490493,-2.48,2.436,-122.381
398574,30.7955038,57.7495176,53.0762574,-2.415,2.485,-122.327
398582,30.5671399,57.7519686,52.7170093,-2.467,2.495,-122.089
398590,30.3355163,57.8056765,52.3040025,-2.536,2.603,-121.868
398598,30.0393499,57.8183031,51.8276809,-2.642,2.604,-121.688
398606,29.9189847,57.8413406,51.6172188,-2.655,2.646,-121.64
398614,29.9316263,57.8737896,51.6070429,-2.572,2.752,-121.727
398622,29.9296692,57.8494011,51.6265454,-2.53,2.748,-121.791
398630,29.906707,57.8238276,51.6141371,-2.494,2.728,-121.806
398638,29.9109166,57.8219854,51.6224612,-2.501,2.698,-121.788
398646,29.9436031,57.8459013,51.6516802,-2.518,2.723,-121.804
398654,29.9796386,57.8819972,51.6748413,-2.52,2.765,-121.83
398662,29.9246439,57.8412958,51.6261541,-2.526,2.694,-121.767
398670,29.9022248,57.84361,51.5887764,-2.506,2.713,-121.783
398678,29.717023,57.8556203,51.2863765,-2.347,2.802,-121.747
398686,29.4945119,57.8480948,50.9427019,-2.443,2.815,-121.48
398694,29.228377,57.9103419,50.4657726,-2.583,2.905,-121.156
398702,28.9929731,57.9419549,50.064977,-2.785,2.931,-120.95
398710,28.9029714,57.9364377,49.9275269,-2.861,2.935,-121.015
398718,28.8920134,57.9007317,49.9424239,-2.782,2.998,-121.122
398726,28.8376533,57.8810354,49.8740677,-2.556,3.115,-121.253
398734,28.7947592,57.8080098,49.8719766,-2.49,3.09,-121.131
398742,28.8205251,57.8352065,49.8882938,-2.476,3.131,-121.07
398750,28.8701889,57.8811884,49.9255005,-2.534,3.125,-121.073
398758,28.9164891,57.9242924,49.9598997,-2.615,3.129,-121.09
398766,28.8695077,57.8927729,49.9139561,-2.623,3.039,-121.109
398774,28.8721987,57.88622,49.9241399,-2.622,3.068,-121.161
398782,28.8529422,57.8723719,49.9061285,-2.589,3.096,-121.189
398790,28.6263879,57.7785611,49.6310274,-2.448,3.27,-121.303
398798,28.337705,57.7212583,49.2226794,-2.389,3.325,-121.042
398806,28.0047868,57.7723474,48.6454645,-2.44,3.439,-120.729
398814,27.6350267,57.8039242,48.025697,-2.586,3.501,-120.408
398822,27.3970478,57.8677308,47.5882159,-2.748,3.577,-120.241
398830,27.231068,57.9480218,47.2520876,-2.607,3.654,-120.329
398838,27.2552279,57.8839116,47.3464823,-2.577,3.665,-120.293
398846,27.2111228,57.862265,47.2944184,-2.503,3.679,-120.267
398854,27.2362843,57.8630047,47.3342072,-2.499,3.684,-120.261
398862,27.2667278,57.9002924,47.3507244,-2.541,3.693,-120.215
398870,27.3022706,57.9419446,47.3716,-2.602,3.695,-120.197
398878,27.3218343,57.9619507,47.3856064,-2.649,3.692,-120.22
398886,27.3409587,57.9541725,47.4230241,-2.67,3.689,-120.302
398894,27.2570142,57.9038035,47.3320814,-2.583,3.669,-120.287
398902,27.0669052,57.8281456,47.0920329,-2.534,3.75,-120.304
398910,26.7724817,57.8040114,46.6382772,-2.454,3.899,-120.072
398918,26.4843268,57.8403509,46.1416889,-2.58,3.966,-119.756
398926,26.3051508,57.8923413,45.8077392,-2.673,3.998,-119.556
398934,26.3661585,57.9671727,45.8430353,-2.781,4.056,-119.561
398942,26.3513054,58.0072576,45.7851471,-2.733,4.111,-119.685
398950,26.321864,57.9558267,45.7810587,-2.66,4.139,-119.758
398958,26.2876593,57.8992781,45.773568,-2.548,4.147,-119.82
398966,26.2822437,57.8706361,45.7890391,-2.469,4.139,-119.826
398974,26.2969398,57.8806488,45.8043502,-2.449,4.143,-119.793
398982,26.3384209,57.9115611,45.8452821,-2.504,4.146,-119.729
398990,26.314799,57.9114212,45.807198,-2.569,4.118,-119.721
398998,26.3151292,57.9350621,45.787731,-2.573,4.146,-119.707
399006,26.2445697,58.1425019,45.4989641,-2.7,4.319,-119.388
399014,26.0249808,58.1778701,45.1149797,-2.851,4.36,-119.149
399022,25.7095297,58.1971413,44.5890443,-2.911,4.472,-119.096
399030,25.3736376,58.0950473,44.1284164,-2.888,4.533,-119.064
399038,25.1187302,58.0045172,43.7876187,-2.752,4.614,-119.085
399046,25.0724207,57.9650907,43.7442561,-2.533,4.731,-119.181
399054,25.0965863,57.9408691,43.8034593,-2.502,4.743,-119.085
