Frame,Q0,Qx,Qy,Qz,Tx,Ty,Tz
356390,0.7554716,0.3403926,0.5598175,0,-2.512,-0.753,-130.852
356398,0.7554719,0.3403681,0.5598319,0,-2.498,-0.752,-130.849
356406,0.7554753,0.3403509,0.5598378,0,-2.487,-0.751,-130.847
356414,0.7554772,0.340333,0.5598461,0,-2.485,-0.75,-130.844
356422,0.755473,0.3403297,0.5598538,0,-2.492,-0.748,-130.843
356430,0.7554761,0.3403341,0.559847,0,-2.496,-0.748,-130.844
356438,0.7554768,0.340335,0.5598454,0,-2.502,-0.749,-130.843
356446,0.7554776,0.3403366,0.5598434,0,-2.506,-0.748,-130.842
356454,0.7554783,0.3403381,0.5598415,0,-2.51,-0.747,-130.842
356462,0.7554728,0.3403334,0.5598518,0,-2.518,-0.748,-130.84
356470,0.7554723,0.3403306,0.5598542,0,-2.524,-0.75,-130.841
356478,0.7554717,0.3403279,0.5598566,0,-2.53,-0.751,-130.842
356486,0.7554638,0.3403459,0.5598564,0,-2.535,-0.748,-130.84
356494,0.7554649,0.3403525,0.5598508,0,-2.537,-0.747,-130.838
356502,0.7554649,0.3403528,0.5598507,0,-2.537,-0.747,-130.837
356510,0.7554649,0.3403513,0.5598516,0,-2.537,-0.747,-130.836
356518,0.755463,0.3403453,0.5598578,0,-2.538,-0.746,-130.834
356526,0.7554619,0.3403448,0.5598596,0,-2.538,-0.747,-130.834
356534,0.7554653,0.3403456,0.5598545,0,-2.537,-0.748,-130.837
356542,0.7554712,0.3403439,0.5598476,0,-2.536,-0.748,-130.836
356550,0.7554771,0.3403423,0.5598406,0,-2.534,-0.748,-130.835
356558,0.7554673,0.3403442,0.5598527,0,-2.536,-0.747,-130.835
356566,0.7554688,0.3403444,0.5598505,0,-2.536,-0.748,-130.835
356574,0.7554753,0.3403324,0.559849,0,-2.535,-0.751,-130.837
356582,0.7554751,0.3403316,0.5598498,0,-2.535,-0.75,-130.837
356590,0.7554748,0.3403309,0.5598507,0,-2.535,-0.75,-130.837
356598,0.7554715,0.3403318,0.5598545,0,-2.537,-0.751,-130.837
356606,0.7554734,0.3403293,0.5598534,0,-2.536,-0.75,-130.838
356614,0.7554726,0.3403246,0.5598573,0,-2.537,-0.75,-130.837
356622,0.7554717,0.3403294,0.5598558,0,-2.537,-0.749,-130.839
356630,0.7554754,0.340328,0.5598515,0,-2.536,-0.75,-130.84
356638,0.7554819,0.3403153,0.5598505,0,-2.535,-0.753,-130.84
356646,0.7554781,0.3403194,0.5598531,0,-2.535,-0.75,-130.842
356654,0.7554722,0.3403211,0.5598601,0,-2.536,-0.748,-130.842
356662,0.755472,0.3403206,0.5598607,0,-2.536,-0.748,-130.842
356670,0.7554755,0.3403177,0.5598577,0,-2.535,-0.749,-130.844
356678,0.755479,0.3403147,0.5598547,0,-2.534,-0.75,-130.845
356686,0.7554752,0.3403143,0.5598601,0,-2.535,-0.75,-130.843
356694,0.7554764,0.3403137,0.5598589,0,-2.536,-0.75,-130.843
356702,0.7554776,0.3403132,0.5598576,0,-2.536,-0.75,-130.842
356710,0.7554699,0.34032,0.5598638,0,-2.538,-0.749,-130.844
356718,0.7554707,0.340319,0.5598633,0,-2.537,-0.748,-130.842
356726,0.7554828,0.3403052,0.5598555,0,-2.535,-0.752,-130.842
356734,0.7554833,0.3403123,0.5598505,0,-2.535,-0.751,-130.843
356742,0.7554831,0.3403166,0.5598481,0,-2.537,-0.753,-130.845
356750,0.7554766,0.340329,0.5598494,0,-2.54,-0.753,-130.85
356758,0.7554786,0.3403339,0.5598437,0,-2.54,-0.754,-130.852
356766,0.7554826,0.3403335,0.5598385,0,-2.538,-0.753,-130.854
356774,0.7554769,0.3403353,0.5598451,0,-2.54,-0.751,-130.856
356782,0.7554759,0.3403363,0.5598459,0,-2.539,-0.751,-130.859
356790,0.7554786,0.3403304,0.5598457,0,-2.536,-0.751,-130.866
356798,0.7554814,0.3403245,0.5598456,0,-2.533,-0.752,-130.873
356806,0.7554576,0.3403411,0.5598676,0,-2.536,-0.746,-130.878
356814,0.7554521,0.3403423,0.5598743,0,-2.536,-0.746,-130.883
356822,0.755452,0.340342,0.5598746,0,-2.533,-0.745,-130.885
356830,0.7554519,0.3403419,0.5598748,0,-2.53,-0.744,-130.887
356838,0.7554465,0.3403349,0.5598864,0,-2.529,-0.744,-130.893
356846,0.7554337,0.3403494,0.5598949,0,-2.529,-0.744,-130.9
356854,0.7554235,0.3403605,0.5599018,0,-2.526,-0.745,-130.909
356862,0.7554084,0.340369,0.5599171,0,-2.525,-0.744,-130.919
356870,0.7553999,0.3403718,0.5599269,0,-2.52,-0.744,-130.927
356878,0.7553913,0.3403763,0.5599356,0,-2.515,-0.745,-130.939
356886,0.7553753,0.3403863,0.5599512,0,-2.51,-0.744,-130.952
356894,0.7553631,0.3403874,0.5599669,0,-2.504,-0.744,-130.967
356902,0.7553488,0.3403845,0.559988,0,-2.496,-0.742,-130.985
356910,0.7553234,0.3403878,0.5600203,0,-2.493,-0.737,-130.997
356918,0.7553118,0.3403873,0.5600363,0,-2.488,-0.731,-131.006
356926,0.7553189,0.340354,0.560047,0,-2.486,-0.731,-131.009
356934,0.7553247,0.3403359,0.5600501,0,-2.488,-0.729,-131.009
356942,0.7553487,0.3403095,0.5600338,0,-2.489,-0.732,-131.007
356950,0.755358,0.3403096,0.5600212,0,-2.495,-0.732,-131.004
356958,0.755375,0.3403049,0.5600011,0,-2.501,-0.736,-130.999
356966,0.755406,0.340284,0.5599719,0,-2.505,-0.739,-130.994
356974,0.7554582,0.3402243,0.5599378,0,-2.509,-0.743,-130.983
356982,0.7555432,0.3401369,0.5598762,0,-2.512,-0.745,-130.968
356990,0.7561741,0.3394716,0.5594281,0,-2.504,-0.729,-130.941
356998,0.7566125,0.3390947,0.5590637,0,-2.488,-0.746,-130.9
357006,0.7570737,0.3386281,0.5587221,0,-2.508,-0.731,-130.815
357014,0.757674,0.3380246,0.5582736,0,-2.53,-0.707,-130.714
357022,0.7584139,0.3373726,0.557663,0,-2.544,-0.704,-130.58
357030,0.759021,0.3368989,0.5571232,0,-2.565,-0.711,-130.452
357038,0.7593251,0.3365396,0.5569259,0,-2.581,-0.698,-130.39
357046,0.7594131,0.3363627,0.5569128,0,-2.564,-0.678,-130.369
357054,0.7593974,0.3363017,0.556971,0,-2.545,-0.664,-130.361
357062,0.7593741,0.3363707,0.5569611,0,-2.549,-0.661,-130.373
357070,0.759341,0.3363044,0.5570464,0,-2.56,-0.654,-130.37
357078,0.7593825,0.3362861,0.5570008,0,-2.549,-0.661,-130.357
357086,0.7594069,0.3362434,0.5569933,0,-2.537,-0.659,-130.375
357094,0.7593175,0.336367,0.5570406,0,-2.553,-0.672,-130.384
357102,0.7593547,0.336345,0.5570031,0,-2.551,-0.666,-130.389
357110,0.7593574,0.3363481,0.5569976,0,-2.541,-0.659,-130.403
357118,0.7593444,0.336337,0.557022,0,-2.532,-0.653,-130.411
357126,0.7593517,0.3362942,0.5570378,0,-2.525,-0.648,-130.415
357134,0.7593896,0.3362193,0.5570314,0,-2.521,-0.644,-130.415
357142,0.7599296,0.3354844,0.556738,0,-2.49,-0.616,-130.4
357150,0.7605451,0.3347804,0.5563211,0,-2.482,-0.602,-130.347
357158,0.7613235,0.3341602,0.5556289,0,-2.49,-0.602,-130.237
357166,0.7618761,0.3336164,0.5551981,0,-2.51,-0.598,-130.123
357174,0.7620986,0.333543,0.5549368,0,-2.536,-0.623,-130.072
357182,0.7621217,0.3335444,0.5549041,0,-2.574,-0.621,-130.036
357190,0.7621247,0.3333633,0.5550089,0,-2.553,-0.604,-130.03
357198,0.7621196,0.33341,0.5549878,0,-2.556,-0.597,-130.001
357206,0.7621371,0.333371,0.5549873,0,-2.544,-0.595,-130.007
357214,0.7621702,0.3333683,0.5549433,0,-2.534,-0.595,-130.003
357222,0.7621517,0.3333806,0.5549613,0,-2.538,-0.598,-130.019
357230,0.7620882,0.3333829,0.5550473,0,-2.54,-0.597,-130.03
357238,0.7621135,0.3334017,0.5550012,0,-2.547,-0.596,-130.022
357246,0.7621432,0.3333788,0.5549741,0,-2.548,-0.596,-130.009
357254,0.7621922,0.3333067,0.5549501,0,-2.541,-0.59,-129.998
357262,0.7622926,0.333116,0.5549268,0,-2.538,-0.579,-129.961
357270,0.7633899,0.3320423,0.5540612,0,-2.537,-0.525,-129.755
357278,0.7640209,0.3315118,0.5535088,0,-2.578,-0.552,-129.655
357286,0.7643682,0.3310257,0.5533203,0,-2.561,-0.532,-129.643
357294,0.7645013,0.3306602,0.5533549,0,-2.522,-0.484,-129.661
357302,0.7645588,0.3307213,0.5532389,0,-2.52,-0.475,-129.637
357310,0.7645543,0.3306472,0.5532894,0,-2.547,-0.481,-129.612
357318,0.7645614,0.3306586,0.5532727,0,-2.538,-0.484,-129.63
357326,0.764563,0.3306668,0.5532656,0,-2.535,-0.484,-129.64
357334,0.7645159,0.3307034,0.5533088,0,-2.528,-0.456,-129.66
357342,0.7644635,0.3307479,0.5533546,0,-2.535,-0.495,-129.642
357350,0.7645213,0.3307211,0.5532908,0,-2.524,-0.49,-129.664
357358,0.7645298,0.3306752,0.5533066,0,-2.509,-0.476,-129.68
357366,0.7645281,0.3306111,0.5533472,0,-2.498,-0.46,-129.679
357374,0.7648478,0.3299277,0.5533133,0,-2.4,-0.373,-129.688
357382,0.7659033,0.3289408,0.5524402,0,-2.446,-0.371,-129.559
357390,0.7671438,0.3278381,0.5513734,0,-2.536,-0.405,-129.32
357398,0.7678,0.326869,0.5510352,0,-2.526,-0.341,-129.265
357406,0.7680584,0.3266143,0.5508261,0,-2.512,-0.356,-129.209
357414,0.7680699,0.3266618,0.5507818,0,-2.516,-0.357,-129.217
357422,0.7680916,0.3266871,0.5507366,0,-2.509,-0.357,-129.202
357430,0.768092,0.3266854,0.5507371,0,-2.508,-0.356,-129.193
357438,0.76809,0.3266936,0.550735,0,-2.506,-0.353,-129.192
357446,0.768091,0.3266029,0.5507874,0,-2.506,-0.354,-129.192
357454,0.7680255,0.3267005,0.5508209,0,-2.514,-0.343,-129.201
357462,0.7680185,0.3266316,0.5508714,0,-2.496,-0.348,-129.216
357470,0.768046,0.3265572,0.5508772,0,-2.487,-0.342,-129.212
357478,0.7683151,0.3255809,0.5510798,0,-2.38,-0.235,-129.184
357486,0.7695322,0.3246098,0.5499533,0,-2.388,-0.189,-129.042
357494,0.771071,0.3233583,0.5485333,0,-2.485,-0.256,-128.757
357502,0.771618,0.322653,0.5481794,0,-2.445,-0.211,-128.757
357510,0.7716563,0.322544,0.5481896,0,-2.483,-0.228,-128.708
357518,0.7716148,0.3225183,0.5482632,0,-2.503,-0.23,-128.682
357526,0.7715793,0.3225468,0.5482963,0,-2.53,-0.224,-128.657
357534,0.7715735,0.3225173,0.5483218,0,-2.532,-0.222,-128.67
357542,0.7715799,0.322523,0.5483096,0,-2.524,-0.212,-128.675
357550,0.7716383,0.3225669,0.5482016,0,-2.488,-0.208,-128.699
357558,0.7715394,0.3225096,0.5483745,0,-2.466,-0.208,-128.718
357566,0.7716068,0.3225459,0.5482582,0,-2.448,-0.193,-128.737
357574,0.7716559,0.3224346,0.5482546,0,-2.437,-0.179,-128.718
357582,0.7723998,0.3212172,0.5479216,0,-2.379,-0.111,-128.627
357590,0.7735488,0.3201968,0.546897,0,-2.556,-0.191,-128.396
357598,0.7742959,0.3193748,0.5463201,0,-2.603,-0.188,-128.354
357606,0.7745145,0.3193445,0.5460278,0,-2.572,-0.164,-128.318
357614,0.7745462,0.3193158,0.5459996,0,-2.497,-0.123,-128.349
357622,0.7745887,0.3193153,0.5459396,0,-2.484,-0.129,-128.321
357630,0.7745685,0.319327,0.5459614,0,-2.487,-0.137,-128.281
357638,0.7745118,0.3192521,0.5460857,0,-2.515,-0.145,-128.25
357646,0.7744365,0.3192033,0.5462211,0,-2.547,-0.131,-128.239
357654,0.7744586,0.3191578,0.5462162,0,-2.537,-0.122,-128.244
357662,0.7744889,0.3191663,0.5461683,0,-2.518,-0.138,-128.288
357670,0.7745243,0.3191669,0.5461178,0,-2.508,-0.129,-128.279
357678,0.7745807,0.3191042,0.5460743,0,-2.484,-0.124,-128.273
357686,0.7746693,0.3188722,0.5460842,0,-2.472,-0.11,-128.24
357694,0.7757279,0.317474,0.5453957,0,-2.393,0.02,-128.122
357702,0.7767678,0.3166077,0.5444183,0,-2.483,-0.006,-127.925
357710,0.7774879,0.315444,0.5440659,0,-2.434,0.006,-127.893
357718,0.777553,0.3154794,0.5439523,0,-2.484,-0.005,-127.792
357726,0.7774466,0.3153886,0.544157,0,-2.503,0.02,-127.795
357734,0.7774271,0.3154772,0.5441335,0,-2.517,0.024,-127.791
357742,0.7774336,0.3155396,0.544088,0,-2.511,0.036,-127.806
357750,0.7774606,0.3155696,0.5440321,0,-2.503,0.032,-127.797
357758,0.7774798,0.3155743,0.5440018,0,-2.493,0.037,-127.797
357766,0.7774929,0.3153347,0.544122,0,-2.465,0.044,-127.754
357774,0.7774542,0.3154238,0.5441258,0,-2.487,0.035,-127.785
357782,0.7775231,0.3153051,0.5440961,0,-2.486,0.045,-127.761
357790,0.7784103,0.3138288,0.5436808,0,-2.408,0.194,-127.691
357798,0.7797671,0.312745,0.5423595,0,-2.491,0.167,-127.487
357806,0.7807015,0.311391,0.5417941,0,-2.487,0.22,-127.394
357814,0.7809648,0.3113034,0.5414649,0,-2.511,0.212,-127.284
357822,0.7809647,0.3111202,0.5415702,0,-2.505,0.224,-127.256
357830,0.7809268,0.3111662,0.5415986,0,-2.54,0.19,-127.234
357838,0.7808972,0.3111471,0.5416522,0,-2.554,0.19,-127.247
357846,0.7809224,0.3112173,0.5415754,0,-2.55,0.177,-127.254
357854,0.780942,0.3113267,0.5414844,0,-2.534,0.192,-127.271
357862,0.7808919,0.3115768,0.5414128,0,-2.539,0.191,-127.281
357870,0.7808888,0.3112343,0.5416141,0,-2.511,0.21,-127.283
357878,0.7809674,0.3111339,0.5415585,0,-2.517,0.222,-127.234
357886,0.781914,0.3103621,0.5406347,0,-2.551,0.199,-127.002
357894,0.7830301,0.308738,0.5399488,0,-2.642,0.207,-126.836
357902,0.7838352,0.3073032,0.539599,0,-2.624,0.29,-126.878
357910,0.7842173,0.3071666,0.5391214,0,-2.63,0.26,-126.759
357918,0.7842398,0.3070425,0.5391595,0,-2.558,0.309,-126.806
357926,0.784276,0.3071268,0.5390588,0,-2.542,0.294,-126.785
357934,0.7842409,0.3071284,0.5391088,0,-2.535,0.301,-126.783
357942,0.7841744,0.3071174,0.5392119,0,-2.561,0.291,-126.769
357950,0.784116,0.3071043,0.5393043,0,-2.585,0.292,-126.76
357958,0.7840206,0.307194,0.5393917,0,-2.603,0.298,-126.788
357966,0.7841258,0.3070885,0.539299,0,-2.564,0.289,-126.799
357974,0.7841753,0.3069685,0.5392953,0,-2.55,0.305,-126.785
357982,0.7845038,0.3057509,0.5395092,0,-2.459,0.402,-126.716
357990,0.7854117,0.3051152,0.5385473,0,-2.511,0.407,-126.637
357998,0.7867117,0.3038667,0.5373544,0,-2.603,0.367,-126.352
358006,0.7871851,0.3029672,0.537169,0,-2.498,0.49,-126.422
358014,0.7872498,0.3029468,0.5370856,0,-2.527,0.495,-126.306
358022,0.7871737,0.3028974,0.5372249,0,-2.548,0.487,-126.328
358030,0.7871149,0.3028759,0.5373232,0,-2.568,0.495,-126.3
358038,0.7870952,0.3029488,0.5373111,0,-2.573,0.495,-126.31
358046,0.7871132,0.3029326,0.5372938,0,-2.56,0.507,-126.311
358054,0.7871416,0.3029797,0.5372257,0,-2.538,0.533,-126.316
358062,0.7871971,0.3025702,0.5373751,0,-2.499,0.513,-126.263
358070,0.7871572,0.302814,0.5372962,0,-2.531,0.506,-126.305
358078,0.7873582,0.3018339,0.5375531,0,-2.497,0.651,-126.183
358086,0.7884453,0.3005683,0.5366682,0,-2.482,0.72,-126.165
358094,0.7900479,0.2986749,0.5353667,0,-2.469,0.759,-126.013
358102,0.7910027,0.2980788,0.5342881,0,-2.498,0.735,-125.786
358110,0.791032,0.297657,0.5344798,0,-2.496,0.772,-125.78
358118,0.7909554,0.2977547,0.5345388,0,-2.545,0.733,-125.742
358126,0.7908784,0.2976107,0.5347328,0,-2.583,0.712,-125.757
358134,0.7908688,0.2975989,0.5347536,0,-2.6,0.701,-125.753
358142,0.7909069,0.2976423,0.5346731,0,-2.588,0.697,-125.771
358150,0.7909647,0.2977323,0.5345375,0,-2.558,0.708,-125.789
358158,0.7909655,0.2973353,0.5347572,0,-2.481,0.784,-125.805
358166,0.7909427,0.2975664,0.5346625,0,-2.513,0.759,-125.782
358174,0.791019,0.2974952,0.5345891,0,-2.485,0.777,-125.794
358182,0.7919435,0.2954223,0.5343698,0,-2.227,1.058,-125.825
358190,0.7931208,0.2945184,0.5331213,0,-2.449,0.931,-125.552
358198,0.7937842,0.2934852,0.5327036,0,-2.548,0.89,-125.454
358206,0.7938646,0.2932803,0.5326966,0,-2.578,0.889,-125.386
358214,0.7938974,0.2932571,0.5326604,0,-2.574,0.895,-125.36
358222,0.7938921,0.2932998,0.5326449,0,-2.572,0.9,-125.371
358230,0.7939291,0.2933181,0.5325796,0,-2.56,0.891,-125.377
358238,0.793964,0.2933148,0.5325294,0,-2.546,0.889,-125.357
358246,0.7939738,0.293342,0.5324999,0,-2.539,0.895,-125.356
358254,0.793848,0.2934533,0.532626,0,-2.56,0.917,-125.348
358262,0.7938732,0.2932955,0.5326754,0,-2.53,0.907,-125.392
358270,0.7939356,0.2931276,0.5326748,0,-2.509,0.91,-125.388
358278,0.7943443,0.2910194,0.5332213,0,-2.402,1.067,-125.374
358286,0.7951995,0.2908925,0.5320144,0,-2.608,1,-125.145
358294,0.7959414,0.2899618,0.5314127,0,-2.622,0.98,-125.158
358302,0.7962902,0.2901114,0.5308081,0,-2.568,0.979,-125.12
358310,0.7963467,0.2898415,0.5308709,0,-2.502,1.03,-125.092
358318,0.7963001,0.2898638,0.5309285,0,-2.521,1.016,-125.017
358326,0.7961716,0.2898075,0.531152,0,-2.569,1.024,-124.966
358334,0.7961144,0.2897132,0.5312891,0,-2.614,1.016,-124.949
358342,0.7960948,0.2897223,0.5313135,0,-2.623,1.039,-124.961
358350,0.7961698,0.290059,0.5310173,0,-2.571,1.039,-124.999
358358,0.7961814,0.2898492,0.5311146,0,-2.539,1.022,-125.067
358366,0.7963217,0.2896472,0.5310144,0,-2.497,1.042,-125.051
358374,0.7974811,0.2870395,0.5306904,0,-2.283,1.254,-125.03
358382,0.7988266,0.2857861,0.5293414,0,-2.57,1.161,-124.653
358390,0.7992921,0.2850734,0.529023,0,-2.673,1.16,-124.528
358398,0.7993437,0.2847568,0.5291154,0,-2.638,1.211,-124.529
358406,0.7993833,0.2850107,0.528919,0,-2.578,1.234,-124.549
358414,0.7994145,0.2850087,0.5288728,0,-2.559,1.23,-124.543
358422,0.7993888,0.2851107,0.5288567,0,-2.554,1.241,-124.521
358430,0.799352,0.2850742,0.528932,0,-2.569,1.236,-124.496
358438,0.7991917,0.2852082,0.529102,0,-2.62,1.244,-124.498
358446,0.7990261,0.2847434,0.5296022,0,-2.543,1.35,-124.573
358454,0.7993369,0.284851,0.529075,0,-2.545,1.263,-124.555
358462,0.7998941,0.283046,0.5292016,0,-2.271,1.575,-124.595
358470,0.8010046,0.2822168,0.5279634,0,-2.391,1.495,-124.345
358478,0.8017817,0.2811919,0.5273303,0,-2.524,1.428,-124.192
358486,0.8021716,0.2806532,0.5270242,0,-2.599,1.423,-124.082
358494,0.8022566,0.2802479,0.5271104,0,-2.592,1.441,-124.074
358502,0.8022552,0.2802103,0.5271326,0,-2.59,1.441,-124.067
358510,0.8022352,0.2802352,0.5271498,0,-2.593,1.45,-124.06
358518,0.802222,0.2802648,0.5271541,0,-2.589,1.465,-124.052
358526,0.8022271,0.2802849,0.5271357,0,-2.564,1.491,-124.043
358534,0.8021681,0.2799835,0.5273857,0,-2.506,1.557,-124.049
358542,0.8018481,0.2802007,0.5277567,0,-2.422,1.673,-124.206
358550,0.8022258,0.2801892,0.5271885,0,-2.516,1.507,-124.095
358558,0.8028426,0.2789484,0.5269075,0,-2.317,1.704,-124.073
358566,0.8037602,0.2779096,0.5260568,0,-2.43,1.657,-123.887
358574,0.8043108,0.2769148,0.5257398,0,-2.575,1.634,-123.765
358582,0.8045147,0.276332,0.5257344,0,-2.621,1.649,-123.7
358590,0.8045655,0.2763027,0.5256721,0,-2.628,1.644,-123.663
358598,0.8046422,0.2763172,0.5255471,0,-2.601,1.64,-123.708
358606,0.8046716,0.276436,0.5254396,0,-2.572,1.658,-123.702
358614,0.8046468,0.2763699,0.5255123,0,-2.558,1.687,-123.7
358622,0.8046383,0.2763808,0.5255196,0,-2.556,1.686,-123.672
358630,0.8045234,0.2764516,0.5256583,0,-2.593,1.684,-123.628
358638,0.8045543,0.2763655,0.5256562,0,-2.564,1.665,-123.695
358646,0.8045818,0.2762632,0.5256679,0,-2.566,1.666,-123.683
358654,0.8048405,0.275146,0.5258579,0,-2.554,1.691,-123.626
358662,0.8061361,0.2727948,0.5250977,0,-2.572,1.811,-123.478
358670,0.8075688,0.2710169,0.5238153,0,-2.665,1.898,-123.196
358678,0.8083718,0.2698969,0.5231546,0,-2.58,1.936,-123.096
358686,0.8083258,0.2700299,0.523157,0,-2.564,1.953,-123.093
358694,0.8082738,0.2700951,0.5232036,0,-2.571,1.957,-123.062
358702,0.8081826,0.2701308,0.5233261,0,-2.609,1.948,-123.047
358710,0.8081022,0.2700826,0.5234751,0,-2.645,1.958,-123.035
358718,0.8081125,0.2700524,0.5234748,0,-2.643,1.963,-123.03
358726,0.8082666,0.2703572,0.5230794,0,-2.553,1.949,-123.082
358734,0.8083306,0.2697441,0.523297,0,-2.352,1.997,-123.285
358742,0.8084916,0.2688283,0.5235195,0,-2.284,2.129,-123.252
358750,0.8094485,0.2674134,0.522765,0,-2.506,2.15,-122.963
358758,0.8109071,0.265234,0.5216135,0,-2.68,2.064,-122.556
358766,0.8110294,0.2650409,0.5215215,0,-2.689,2.151,-122.608
358774,0.8111382,0.2645853,0.5215836,0,-2.651,2.185,-122.609
358782,0.8112006,0.2648612,0.5213465,0,-2.626,2.173,-122.586
358790,0.8111475,0.2648702,0.5214245,0,-2.625,2.198,-122.574
358798,0.8111188,0.2649254,0.521441,0,-2.628,2.197,-122.557
358806,0.8111131,0.2648936,0.5214662,0,-2.627,2.215,-122.542
358814,0.8111232,0.2649665,0.5214133,0,-2.61,2.213,-122.574
358822,0.811144,0.2648006,0.5214653,0,-2.589,2.178,-122.623
358830,0.8112092,0.2648503,0.5213387,0,-2.549,2.2,-122.66
358838,0.8118778,0.2633496,0.521058,0,-2.243,2.392,-122.748
358846,0.8127817,0.2621605,0.5202478,0,-2.48,2.405,-122.385
358854,0.8137187,0.2598272,0.5199536,0,-2.632,2.377,-122.2
358862,0.813892,0.2596575,0.519767,0,-2.762,2.351,-122.088
358870,0.8140105,0.2592102,0.5198048,0,-2.771,2.39,-122.1
358878,0.8141043,0.2593101,0.519608,0,-2.711,2.412,-122.104
358886,0.8142028,0.2593518,0.5194328,0,-2.637,2.441,-122.129
358894,0.8142127,0.2594381,0.5193741,0,-2.616,2.444,-122.101
358902,0.8141005,0.2594303,0.5195539,0,-2.641,2.457,-122.076
358910,0.8140425,0.259326,0.5196969,0,-2.664,2.465,-122.047
358918,0.8140471,0.2588749,0.5199145,0,-2.58,2.554,-122.105
358926,0.8138508,0.2588951,0.5202116,0,-2.403,2.749,-122.291
358934,0.8144707,0.2577741,0.519798,0,-2.215,2.88,-122.304
358942,0.8154235,0.2571172,0.5186282,0,-2.311,2.895,-122.152
358950,0.8166888,0.2551183,0.5176234,0,-2.429,2.771,-121.962
